SiteID, 101645.0,Site Timezone,-7.0,Data Timezone,-7.0
2010,7,12,10,35,12.164
2010,7,12,10,40,12.265
2010,7,12,10,45,12.347
2010,7,12,10,50,12.384
2010,7,12,10,55,12.427
2010,7,12,11,0,12.448
2010,7,12,11,5,12.463000000000001
2010,7,12,11,10,12.433
2010,7,12,11,15,12.393
2010,7,12,11,20,12.363
2010,7,12,11,25,12.433
2010,7,12,11,30,12.695
2010,7,12,11,35,13.083
2010,7,12,11,40,13.382
2010,7,12,11,45,13.516
2010,7,12,11,50,13.528
2010,7,12,11,55,13.486
2010,7,12,12,0,13.385
2010,7,12,12,5,13.242
2010,7,12,12,10,13.046000000000001
2010,7,12,12,15,12.790000000000001
2010,7,12,12,20,12.659
2010,7,12,12,25,12.958
2010,7,12,12,30,13.040000000000001
2010,7,12,12,35,12.723
2010,7,12,12,40,12.643
2010,7,12,12,45,12.604000000000001
2010,7,12,12,50,12.561
2010,7,12,12,55,12.634
2010,7,12,13,0,12.759
2010,7,12,13,5,12.915000000000001
2010,7,12,13,10,13.08
2010,7,12,13,15,13.254
2010,7,12,13,20,13.361
2010,7,12,13,25,13.443
2010,7,12,13,30,13.568
2010,7,12,13,35,13.779
2010,7,12,13,40,14.111
2010,7,12,13,45,14.514000000000001
2010,7,12,13,50,14.948
2010,7,12,13,55,15.311
2010,7,12,14,0,15.558
2010,7,12,14,5,15.659
2010,7,12,14,10,15.634
2010,7,12,14,15,15.515
2010,7,12,14,20,15.375
2010,7,12,14,25,15.271
2010,7,12,14,30,15.118
2010,7,12,14,35,14.829
2010,7,12,14,40,14.679
2010,7,12,14,45,14.71
2010,7,12,14,50,14.685
2010,7,12,14,55,14.581
2010,7,12,15,0,14.514000000000001
2010,7,12,15,5,14.609
2010,7,12,15,10,14.74
2010,7,12,15,15,14.523
2010,7,12,15,20,14.941
2010,7,12,15,25,15.363
2010,7,12,15,30,14.826
2010,7,12,15,35,14.896
2010,7,12,15,40,15.244
2010,7,12,15,45,15.906
2010,7,12,15,50,16.235
2010,7,12,15,55,15.933
2010,7,12,16,0,15.375
2010,7,12,16,5,14.856
2010,7,12,16,10,14.655000000000001
2010,7,12,16,15,14.764000000000001
2010,7,12,16,20,14.96
2010,7,12,16,25,15.234
2010,7,12,16,30,15.631
2010,7,12,16,35,16.009
2010,7,12,16,40,16.327
2010,7,12,16,45,16.449
2010,7,12,16,50,16.354
2010,7,12,16,55,16.080000000000002
2010,7,12,17,0,15.692
2010,7,12,17,5,15.137
2010,7,12,17,10,14.478
2010,7,12,17,15,13.813
2010,7,12,17,20,13.217
2010,7,12,17,25,12.787
2010,7,12,17,30,12.628
2010,7,12,17,35,12.665000000000001
2010,7,12,17,40,12.939
2010,7,12,17,45,13.263
2010,7,12,17,50,13.727
2010,7,12,17,55,13.876
2010,7,12,18,0,13.757
2010,7,12,18,5,13.120000000000001
2010,7,12,18,10,12.335
2010,7,12,18,15,11.591000000000001
2010,7,12,18,20,10.944
2010,7,12,18,25,10.956
2010,7,12,18,30,11.755
2010,7,12,18,35,12.393
2010,7,12,18,40,12.973
2010,7,12,18,45,13.562000000000001
2010,7,12,18,50,14.02
2010,7,12,18,55,14.114
2010,7,12,19,0,14.072000000000001
2010,7,12,19,5,13.943
2010,7,12,19,10,13.687000000000001
2010,7,12,19,15,13.428
2010,7,12,19,20,13.168000000000001
2010,7,12,19,25,12.833
2010,7,12,19,30,12.558
2010,7,12,19,35,12.32
2010,7,12,19,40,12.125
2010,7,12,19,45,12.036
2010,7,12,19,50,11.856
2010,7,12,19,55,11.652000000000001
2010,7,12,20,0,11.612
2010,7,12,20,5,11.722
2010,7,12,20,10,11.746
2010,7,12,20,15,11.807
2010,7,12,20,20,11.984
2010,7,12,20,25,12.235
2010,7,12,20,30,12.415000000000001
2010,7,12,20,35,12.402000000000001
2010,7,12,20,40,12.253
2010,7,12,20,45,12.1
2010,7,12,20,50,11.896
2010,7,12,20,55,11.438
2010,7,12,21,0,10.889
2010,7,12,21,5,10.446
2010,7,12,21,10,10.178
2010,7,12,21,15,10.135
2010,7,12,21,20,10.22
2010,7,12,21,25,10.309000000000001
2010,7,12,21,30,10.416
2010,7,12,21,35,10.611
2010,7,12,21,40,10.809000000000001
2010,7,12,21,45,10.971
2010,7,12,21,50,11.014
2010,7,12,21,55,10.977
2010,7,12,22,0,10.919
2010,7,12,22,5,10.761000000000001
2010,7,12,22,10,10.529
2010,7,12,22,15,10.294
2010,7,12,22,20,10.083
2010,7,12,22,25,10.098
2010,7,12,22,30,10.233
2010,7,12,22,35,10.397
2010,7,12,22,40,10.437
2010,7,12,22,45,10.373
2010,7,12,22,50,10.239
2010,7,12,22,55,10.108
2010,7,12,23,0,10.059000000000001
2010,7,12,23,5,10.153
2010,7,12,23,10,10.352
2010,7,12,23,15,10.623000000000001
2010,7,12,23,20,10.895
2010,7,12,23,25,11.142
2010,7,12,23,30,11.353
2010,7,12,23,35,11.539
2010,7,12,23,40,11.664
2010,7,12,23,45,11.725
2010,7,12,23,50,11.777000000000001
2010,7,12,23,55,11.746
2010,7,13,0,0,11.676
2010,7,13,0,5,11.618
2010,7,13,0,10,11.545
2010,7,13,0,15,11.432
2010,7,13,0,20,11.24
2010,7,13,0,25,11.066
2010,7,13,0,30,10.959
2010,7,13,0,35,10.883000000000001
2010,7,13,0,40,10.913
2010,7,13,0,45,10.892
2010,7,13,0,50,10.825000000000001
2010,7,13,0,55,10.709
2010,7,13,1,0,10.526
2010,7,13,1,5,10.297
2010,7,13,1,10,10.049
2010,7,13,1,15,9.851
2010,7,13,1,20,9.671
2010,7,13,1,25,9.479000000000001
2010,7,13,1,30,9.283
2010,7,13,1,35,9.091
2010,7,13,1,40,8.975
2010,7,13,1,45,8.847
2010,7,13,1,50,8.707
2010,7,13,1,55,8.539
2010,7,13,2,0,8.359
2010,7,13,2,5,8.224
2010,7,13,2,10,8.148
2010,7,13,2,15,8.032
2010,7,13,2,20,7.867
2010,7,13,2,25,7.623
2010,7,13,2,30,7.492
2010,7,13,2,35,7.242
2010,7,13,2,40,6.955
2010,7,13,2,45,6.732
2010,7,13,2,50,6.6770000000000005
2010,7,13,2,55,6.833
2010,7,13,3,0,7.04
2010,7,13,3,5,7.227
2010,7,13,3,10,7.22
2010,7,13,3,15,7.074
2010,7,13,3,20,6.854
2010,7,13,3,25,6.613
2010,7,13,3,30,6.409
2010,7,13,3,35,6.165
2010,7,13,3,40,5.89
2010,7,13,3,45,5.5760000000000005
2010,7,13,3,50,5.5120000000000005
2010,7,13,3,55,5.8660000000000005
2010,7,13,4,0,6.458
2010,7,13,4,5,7.123
2010,7,13,4,10,7.847
2010,7,13,4,15,8.652000000000001
2010,7,13,4,20,9.495000000000001
2010,7,13,4,25,10.352
2010,7,13,4,30,11.185
2010,7,13,4,35,11.863
2010,7,13,4,40,12.323
2010,7,13,4,45,12.674
2010,7,13,4,50,13.019
2010,7,13,4,55,13.391
2010,7,13,5,0,13.687000000000001
2010,7,13,5,5,13.928
2010,7,13,5,10,14.069
2010,7,13,5,15,14.142
2010,7,13,5,20,14.194
2010,7,13,5,25,14.276
2010,7,13,5,30,14.313
2010,7,13,5,35,14.307
2010,7,13,5,40,14.337
2010,7,13,5,45,14.401
2010,7,13,5,50,14.34
2010,7,13,5,55,14.362
2010,7,13,6,0,14.343
2010,7,13,6,5,14.359
2010,7,13,6,10,14.362
2010,7,13,6,15,14.288
2010,7,13,6,20,14.127
2010,7,13,6,25,13.821
2010,7,13,6,30,13.718
2010,7,13,6,35,13.715
2010,7,13,6,40,13.632
2010,7,13,6,45,13.498000000000001
2010,7,13,6,50,13.65
2010,7,13,6,55,13.803
2010,7,13,7,0,13.846
2010,7,13,7,5,13.858
2010,7,13,7,10,13.721
2010,7,13,7,15,13.538
2010,7,13,7,20,13.458
2010,7,13,7,25,13.348
2010,7,13,7,30,13.293000000000001
2010,7,13,7,35,13.287
2010,7,13,7,40,13.232000000000001
2010,7,13,7,45,13.165000000000001
2010,7,13,7,50,13.119
2010,7,13,7,55,13.107000000000001
2010,7,13,8,0,13.159
2010,7,13,8,5,13.281
2010,7,13,8,10,13.461
2010,7,13,8,15,13.65
2010,7,13,8,20,13.773
2010,7,13,8,25,13.815
2010,7,13,8,30,13.873000000000001
2010,7,13,8,35,13.977
2010,7,13,8,40,14.023
2010,7,13,8,45,13.937000000000001
2010,7,13,8,50,13.831
2010,7,13,8,55,13.739
2010,7,13,9,0,13.681000000000001
2010,7,13,9,5,13.712
2010,7,13,9,10,13.791
2010,7,13,9,15,13.84
2010,7,13,9,20,13.879
2010,7,13,9,25,13.898
2010,7,13,9,30,13.904
2010,7,13,9,35,13.913
2010,7,13,9,40,13.94
2010,7,13,9,45,13.962
2010,7,13,9,50,14.032
2010,7,13,9,55,14.09
2010,7,13,10,0,14.093
2010,7,13,10,5,14.081
2010,7,13,10,10,14.099
2010,7,13,10,15,14.172
2010,7,13,10,20,14.334
2010,7,13,10,25,14.517
2010,7,13,10,30,14.624
2010,7,13,10,35,14.734
2010,7,13,10,40,14.828000000000001
2010,7,13,10,45,14.957
2010,7,13,10,50,15.112
2010,7,13,10,55,15.268
2010,7,13,11,0,15.43
2010,7,13,11,5,15.619
2010,7,13,11,10,15.772
2010,7,13,11,15,15.851
2010,7,13,11,20,15.863
2010,7,13,11,25,15.854000000000001
2010,7,13,11,30,15.842
2010,7,13,11,35,15.83
2010,7,13,11,40,15.817
2010,7,13,11,45,15.805
2010,7,13,11,50,15.765
2010,7,13,11,55,15.68
2010,7,13,12,0,15.531
2010,7,13,12,5,15.378
2010,7,13,12,10,15.21
2010,7,13,12,15,15.103
2010,7,13,12,20,15.021
2010,7,13,12,25,14.963000000000001
2010,7,13,12,30,14.951
2010,7,13,12,35,14.948
2010,7,13,12,40,14.911
2010,7,13,12,45,14.835
2010,7,13,12,50,14.801
2010,7,13,12,55,14.81
2010,7,13,13,0,14.841000000000001
2010,7,13,13,5,14.874
2010,7,13,13,10,14.884
2010,7,13,13,15,14.856
2010,7,13,13,20,14.795
2010,7,13,13,25,14.743
2010,7,13,13,30,14.734
2010,7,13,13,35,14.728
2010,7,13,13,40,14.725
2010,7,13,13,45,14.716000000000001
2010,7,13,13,50,14.673
2010,7,13,13,55,14.621
2010,7,13,14,0,14.581
2010,7,13,14,5,14.587
2010,7,13,14,10,14.612
2010,7,13,14,15,14.639000000000001
2010,7,13,14,20,14.664
2010,7,13,14,25,14.688
2010,7,13,14,30,14.716000000000001
2010,7,13,14,35,14.731
2010,7,13,14,40,14.737
2010,7,13,14,45,14.731
2010,7,13,14,50,14.706
2010,7,13,14,55,14.642
2010,7,13,15,0,14.551
2010,7,13,15,5,14.426
2010,7,13,15,10,14.331
2010,7,13,15,15,14.24
2010,7,13,15,20,14.142
2010,7,13,15,25,14.014000000000001
2010,7,13,15,30,13.886000000000001
2010,7,13,15,35,13.782
2010,7,13,15,40,13.702
2010,7,13,15,45,13.666
2010,7,13,15,50,13.617
2010,7,13,15,55,13.574
2010,7,13,16,0,13.532
2010,7,13,16,5,13.48
2010,7,13,16,10,13.47
2010,7,13,16,15,13.525
2010,7,13,16,20,13.556000000000001
2010,7,13,16,25,13.528
2010,7,13,16,30,13.486
2010,7,13,16,35,13.477
2010,7,13,16,40,13.525
2010,7,13,16,45,13.58
2010,7,13,16,50,13.583
2010,7,13,16,55,13.565
2010,7,13,17,0,13.559000000000001
2010,7,13,17,5,13.562000000000001
2010,7,13,17,10,13.562000000000001
2010,7,13,17,15,13.513
2010,7,13,17,20,13.391
2010,7,13,17,25,13.248000000000001
2010,7,13,17,30,13.278
2010,7,13,17,35,13.251
2010,7,13,17,40,12.875
2010,7,13,17,45,12.341000000000001
2010,7,13,17,50,11.835
2010,7,13,17,55,11.469
2010,7,13,18,0,11.465
2010,7,13,18,5,11.557
2010,7,13,18,10,11.597
2010,7,13,18,15,11.557
2010,7,13,18,20,11.279
2010,7,13,18,25,10.846
2010,7,13,18,30,10.416
2010,7,13,18,35,10.129
2010,7,13,18,40,9.915000000000001
2010,7,13,18,45,9.799
2010,7,13,18,50,9.833
2010,7,13,18,55,9.836
2010,7,13,19,0,9.885
2010,7,13,19,5,10.037
2010,7,13,19,10,10.126
2010,7,13,19,15,10.223
2010,7,13,19,20,10.391
2010,7,13,19,25,10.565
2010,7,13,19,30,10.825000000000001
2010,7,13,19,35,11.252
2010,7,13,19,40,11.707
2010,7,13,19,45,12.051
2010,7,13,19,50,12.286
2010,7,13,19,55,12.402000000000001
2010,7,13,20,0,12.445
2010,7,13,20,5,12.494
2010,7,13,20,10,12.515
2010,7,13,20,15,12.518
2010,7,13,20,20,12.518
2010,7,13,20,25,12.469
2010,7,13,20,30,12.445
2010,7,13,20,35,12.472
2010,7,13,20,40,12.527000000000001
2010,7,13,20,45,12.591000000000001
2010,7,13,20,50,12.613
2010,7,13,20,55,12.579
2010,7,13,21,0,12.472
2010,7,13,21,5,12.247
2010,7,13,21,10,11.896
2010,7,13,21,15,11.395
2010,7,13,21,20,10.764
2010,7,13,21,25,10.059000000000001
2010,7,13,21,30,9.259
2010,7,13,21,35,8.472
2010,7,13,21,40,7.782
2010,7,13,21,45,7.135
2010,7,13,21,50,6.641
2010,7,13,21,55,6.223
2010,7,13,22,0,6.009
2010,7,13,22,5,6.1770000000000005
2010,7,13,22,10,6.314
2010,7,13,22,15,5.96
2010,7,13,22,20,5.493
2010,7,13,22,25,4.989
2010,7,13,22,30,4.6690000000000005
2010,7,13,22,35,4.712
2010,7,13,22,40,4.846
2010,7,13,22,45,4.922
2010,7,13,22,50,5.075
2010,7,13,22,55,5.227
2010,7,13,23,0,5.1690000000000005
2010,7,13,23,5,4.65
2010,7,13,23,10,4.126
2010,7,13,23,15,3.607
2010,7,13,23,20,3.21
2010,7,13,23,25,2.902
2010,7,13,23,30,2.359
2010,7,13,23,35,1.925
2010,7,13,23,40,1.461
2010,7,13,23,45,1.053
2010,7,13,23,50,0.979
2010,7,13,23,55,1.1380000000000001
2010,7,14,0,0,1.224
2010,7,14,0,5,1.23
2010,7,14,0,10,1.028
2010,7,14,0,15,0.784
2010,7,14,0,20,0.40900000000000003
2010,7,14,0,25,0.488
2010,7,14,0,30,0.662
2010,7,14,0,35,1.117
2010,7,14,0,40,1.7550000000000001
2010,7,14,0,45,2.249
2010,7,14,0,50,2.46
2010,7,14,0,55,2.487
2010,7,14,1,0,2.56
2010,7,14,1,5,2.634
2010,7,14,1,10,2.689
2010,7,14,1,15,2.704
2010,7,14,1,20,2.652
2010,7,14,1,25,2.551
2010,7,14,1,30,2.3930000000000002
2010,7,14,1,35,2.216
2010,7,14,1,40,2.231
2010,7,14,1,45,2.49
2010,7,14,1,50,2.688
2010,7,14,1,55,2.701
2010,7,14,2,0,2.517
2010,7,14,2,5,2.307
2010,7,14,2,10,2.121
2010,7,14,2,15,2.066
2010,7,14,2,20,2.081
2010,7,14,2,25,2.023
2010,7,14,2,30,1.877
2010,7,14,2,35,1.788
2010,7,14,2,40,1.9100000000000001
2010,7,14,2,45,2.16
2010,7,14,2,50,2.331
2010,7,14,2,55,2.3770000000000002
2010,7,14,3,0,2.319
2010,7,14,3,5,2.1390000000000002
2010,7,14,3,10,1.895
2010,7,14,3,15,1.813
2010,7,14,3,20,1.959
2010,7,14,3,25,2.16
2010,7,14,3,30,2.2640000000000002
2010,7,14,3,35,2.3890000000000002
2010,7,14,3,40,2.548
2010,7,14,3,45,2.597
2010,7,14,3,50,2.466
2010,7,14,3,55,2.353
2010,7,14,4,0,2.3040000000000003
2010,7,14,4,5,2.209
2010,7,14,4,10,2.112
2010,7,14,4,15,2.1390000000000002
2010,7,14,4,20,2.341
2010,7,14,4,25,2.45
2010,7,14,4,30,2.325
2010,7,14,4,35,2.093
2010,7,14,4,40,1.922
2010,7,14,4,45,1.77
2010,7,14,4,50,1.62
2010,7,14,4,55,1.5290000000000001
2010,7,14,5,0,1.5070000000000001
2010,7,14,5,5,1.483
2010,7,14,5,10,1.361
2010,7,14,5,15,1.254
2010,7,14,5,20,1.187
2010,7,14,5,25,1.101
2010,7,14,5,30,0.992
2010,7,14,5,35,0.876
2010,7,14,5,40,0.833
2010,7,14,5,45,0.753
2010,7,14,5,50,0.58
2010,7,14,5,55,0.308
2010,7,14,6,0,0.515
2010,7,14,6,5,0.686
2010,7,14,6,10,0.747
2010,7,14,6,15,0.8290000000000001
2010,7,14,6,20,0.988
2010,7,14,6,25,1.08
2010,7,14,6,30,1.1260000000000001
2010,7,14,6,35,1.1500000000000001
2010,7,14,6,40,1.162
2010,7,14,6,45,1.19
2010,7,14,6,50,1.2750000000000001
2010,7,14,6,55,1.416
2010,7,14,7,0,1.556
2010,7,14,7,5,1.62
2010,7,14,7,10,1.672
2010,7,14,7,15,1.718
2010,7,14,7,20,1.715
2010,7,14,7,25,1.6600000000000001
2010,7,14,7,30,1.55
2010,7,14,7,35,1.428
2010,7,14,7,40,1.4000000000000001
2010,7,14,7,45,1.37
2010,7,14,7,50,1.281
2010,7,14,7,55,1.266
2010,7,14,8,0,1.318
2010,7,14,8,5,1.364
2010,7,14,8,10,1.37
2010,7,14,8,15,1.397
2010,7,14,8,20,1.413
2010,7,14,8,25,1.446
2010,7,14,8,30,1.5010000000000001
2010,7,14,8,35,1.516
2010,7,14,8,40,1.565
2010,7,14,8,45,1.641
2010,7,14,8,50,1.7790000000000001
2010,7,14,8,55,1.873
2010,7,14,9,0,1.8760000000000001
2010,7,14,9,5,1.831
2010,7,14,9,10,1.797
2010,7,14,9,15,1.843
2010,7,14,9,20,1.968
2010,7,14,9,25,2.072
2010,7,14,9,30,2.136
2010,7,14,9,35,2.197
2010,7,14,9,40,2.224
2010,7,14,9,45,2.237
2010,7,14,9,50,2.243
2010,7,14,9,55,2.221
2010,7,14,10,0,2.182
2010,7,14,10,5,2.145
2010,7,14,10,10,2.136
2010,7,14,10,15,2.102
2010,7,14,10,20,2.06
2010,7,14,10,25,2.02
2010,7,14,10,30,1.989
2010,7,14,10,35,1.968
2010,7,14,10,40,1.999
2010,7,14,10,45,2.0380000000000003
2010,7,14,10,50,2.075
2010,7,14,10,55,2.111
2010,7,14,11,0,2.136
2010,7,14,11,5,2.2
2010,7,14,11,10,2.258
2010,7,14,11,15,2.279
2010,7,14,11,20,2.261
2010,7,14,11,25,2.221
2010,7,14,11,30,2.212
2010,7,14,11,35,2.249
2010,7,14,11,40,2.2640000000000002
2010,7,14,11,45,2.298
2010,7,14,11,50,2.35
2010,7,14,11,55,2.35
2010,7,14,12,0,2.334
2010,7,14,12,5,2.34
2010,7,14,12,10,2.353
2010,7,14,12,15,2.295
2010,7,14,12,20,2.142
2010,7,14,12,25,2.02
2010,7,14,12,30,1.977
2010,7,14,12,35,1.983
2010,7,14,12,40,1.974
2010,7,14,12,45,1.956
2010,7,14,12,50,1.938
2010,7,14,12,55,1.938
2010,7,14,13,0,1.986
2010,7,14,13,5,2.087
2010,7,14,13,10,2.191
2010,7,14,13,15,2.267
2010,7,14,13,20,2.371
2010,7,14,13,25,2.511
2010,7,14,13,30,2.682
2010,7,14,13,35,2.807
2010,7,14,13,40,2.887
2010,7,14,13,45,2.8930000000000002
2010,7,14,13,50,2.871
2010,7,14,13,55,2.899
2010,7,14,14,0,2.942
2010,7,14,14,5,3.009
2010,7,14,14,10,3.0540000000000003
2010,7,14,14,15,3.033
2010,7,14,14,20,3.009
2010,7,14,14,25,2.981
2010,7,14,14,30,2.978
2010,7,14,14,35,2.951
2010,7,14,14,40,2.923
2010,7,14,14,45,2.926
2010,7,14,14,50,2.972
2010,7,14,14,55,3.033
2010,7,14,15,0,3.067
2010,7,14,15,5,3.103
2010,7,14,15,10,3.1430000000000002
2010,7,14,15,15,3.164
2010,7,14,15,20,3.192
2010,7,14,15,25,3.213
2010,7,14,15,30,3.241
2010,7,14,15,35,3.219
2010,7,14,15,40,3.1550000000000002
2010,7,14,15,45,3.082
2010,7,14,15,50,3.0060000000000002
2010,7,14,15,55,2.9050000000000002
2010,7,14,16,0,2.85
2010,7,14,16,5,2.874
2010,7,14,16,10,2.938
2010,7,14,16,15,3.024
2010,7,14,16,20,3.106
2010,7,14,16,25,3.125
2010,7,14,16,30,3.091
2010,7,14,16,35,3.0300000000000002
2010,7,14,16,40,2.984
2010,7,14,16,45,2.963
2010,7,14,16,50,2.969
2010,7,14,16,55,3.0060000000000002
2010,7,14,17,0,3.051
2010,7,14,17,5,3.103
2010,7,14,17,10,3.137
2010,7,14,17,15,3.149
2010,7,14,17,20,3.146
2010,7,14,17,25,3.122
2010,7,14,17,30,3.067
2010,7,14,17,35,3.015
2010,7,14,17,40,2.981
2010,7,14,17,45,2.948
2010,7,14,17,50,2.932
2010,7,14,17,55,2.96
2010,7,14,18,0,2.981
2010,7,14,18,5,3.085
2010,7,14,18,10,3.149
2010,7,14,18,15,3.176
2010,7,14,18,20,3.201
2010,7,14,18,25,3.186
2010,7,14,18,30,3.1550000000000002
2010,7,14,18,35,3.1550000000000002
2010,7,14,18,40,3.1550000000000002
2010,7,14,18,45,3.192
2010,7,14,18,50,3.189
2010,7,14,18,55,3.152
2010,7,14,19,0,3.118
2010,7,14,19,5,3.0420000000000003
2010,7,14,19,10,2.896
2010,7,14,19,15,2.7680000000000002
2010,7,14,19,20,2.7
2010,7,14,19,25,2.685
2010,7,14,19,30,2.6670000000000003
2010,7,14,19,35,2.697
2010,7,14,19,40,2.74
2010,7,14,19,45,2.737
2010,7,14,19,50,2.719
2010,7,14,19,55,2.673
2010,7,14,20,0,2.6550000000000002
2010,7,14,20,5,2.67
2010,7,14,20,10,2.777
2010,7,14,20,15,2.914
2010,7,14,20,20,2.993
2010,7,14,20,25,3.0180000000000002
2010,7,14,20,30,3.003
2010,7,14,20,35,2.883
2010,7,14,20,40,2.743
2010,7,14,20,45,2.694
2010,7,14,20,50,2.7920000000000003
2010,7,14,20,55,2.914
2010,7,14,21,0,2.984
2010,7,14,21,5,3.0300000000000002
2010,7,14,21,10,3.128
2010,7,14,21,15,3.311
2010,7,14,21,20,3.46
2010,7,14,21,25,3.512
2010,7,14,21,30,3.503
2010,7,14,21,35,3.521
2010,7,14,21,40,3.656
2010,7,14,21,45,3.83
2010,7,14,21,50,3.93
2010,7,14,21,55,4.013
2010,7,14,22,0,4.159
2010,7,14,22,5,4.361
2010,7,14,22,10,4.547
2010,7,14,22,15,4.8180000000000005
2010,7,14,22,20,5.239
2010,7,14,22,25,5.7
2010,7,14,22,30,6.134
2010,7,14,22,35,6.311
2010,7,14,22,40,6.253
2010,7,14,22,45,6.1610000000000005
2010,7,14,22,50,6.097
2010,7,14,22,55,6.07
2010,7,14,23,0,6.192
2010,7,14,23,5,6.424
2010,7,14,23,10,6.598
2010,7,14,23,15,6.640000000000001
2010,7,14,23,20,6.628
2010,7,14,23,25,6.607
2010,7,14,23,30,6.598
2010,7,14,23,35,6.6770000000000005
2010,7,14,23,40,6.8660000000000005
2010,7,14,23,45,7.037
2010,7,14,23,50,7.11
2010,7,14,23,55,7.058
2010,7,15,0,0,6.915
2010,7,15,0,5,6.744
2010,7,15,0,10,6.601
2010,7,15,0,15,6.588
2010,7,15,0,20,6.735
2010,7,15,0,25,6.891
2010,7,15,0,30,6.952
2010,7,15,0,35,6.897
2010,7,15,0,40,6.805
2010,7,15,0,45,6.787
2010,7,15,0,50,6.799
2010,7,15,0,55,6.799
2010,7,15,1,0,6.756
2010,7,15,1,5,6.68
2010,7,15,1,10,6.686
2010,7,15,1,15,6.833
2010,7,15,1,20,6.964
2010,7,15,1,25,7.003
2010,7,15,1,30,6.945
2010,7,15,1,35,6.787
2010,7,15,1,40,6.704
2010,7,15,1,45,6.729
2010,7,15,1,50,6.814
2010,7,15,1,55,6.848
2010,7,15,2,0,6.829
2010,7,15,2,5,6.7620000000000005
2010,7,15,2,10,6.698
2010,7,15,2,15,6.674
2010,7,15,2,20,6.704
2010,7,15,2,25,6.652
2010,7,15,2,30,6.503
2010,7,15,2,35,6.463
2010,7,15,2,40,6.518
2010,7,15,2,45,6.564
2010,7,15,2,50,6.515000000000001
2010,7,15,2,55,6.5
2010,7,15,3,0,6.469
2010,7,15,3,5,6.289
2010,7,15,3,10,6.082
2010,7,15,3,15,5.923
2010,7,15,3,20,5.71
2010,7,15,3,25,5.462
2010,7,15,3,30,5.252
2010,7,15,3,35,5.127
2010,7,15,3,40,5.041
2010,7,15,3,45,4.944
2010,7,15,3,50,4.925
2010,7,15,3,55,4.901
2010,7,15,4,0,4.867
2010,7,15,4,5,4.843
2010,7,15,4,10,4.73
2010,7,15,4,15,4.571
2010,7,15,4,20,4.434
2010,7,15,4,25,4.196
2010,7,15,4,30,4.144
2010,7,15,4,35,3.9090000000000003
2010,7,15,4,40,3.726
2010,7,15,4,45,3.555
2010,7,15,4,50,3.473
2010,7,15,4,55,3.473
2010,7,15,5,0,3.47
2010,7,15,5,5,3.369
2010,7,15,5,10,3.277
2010,7,15,5,15,3.3080000000000003
2010,7,15,5,20,3.342
2010,7,15,5,25,3.458
2010,7,15,5,30,3.592
2010,7,15,5,35,3.6470000000000002
2010,7,15,5,40,3.729
2010,7,15,5,45,3.75
2010,7,15,5,50,3.775
2010,7,15,5,55,3.744
2010,7,15,6,0,3.665
2010,7,15,6,5,3.613
2010,7,15,6,10,3.485
2010,7,15,6,15,3.3930000000000002
2010,7,15,6,20,3.1710000000000003
2010,7,15,6,25,2.908
2010,7,15,6,30,2.6270000000000002
2010,7,15,6,35,2.3040000000000003
2010,7,15,6,40,1.98
2010,7,15,6,45,1.748
2010,7,15,6,50,1.504
2010,7,15,6,55,1.373
2010,7,15,7,0,1.3880000000000001
2010,7,15,7,5,1.336
2010,7,15,7,10,1.223
2010,7,15,7,15,1.043
2010,7,15,7,20,0.979
2010,7,15,7,25,0.921
2010,7,15,7,30,0.903
2010,7,15,7,35,0.998
2010,7,15,7,40,1.065
2010,7,15,7,45,1.202
2010,7,15,7,50,1.471
2010,7,15,7,55,1.703
2010,7,15,8,0,1.959
2010,7,15,8,5,2.185
2010,7,15,8,10,2.414
2010,7,15,8,15,2.591
2010,7,15,8,20,2.777
2010,7,15,8,25,2.923
2010,7,15,8,30,3.027
2010,7,15,8,35,3.1310000000000002
2010,7,15,8,40,3.164
2010,7,15,8,45,3.216
2010,7,15,8,50,3.3080000000000003
2010,7,15,8,55,3.549
2010,7,15,9,0,3.8200000000000003
2010,7,15,9,5,4.086
2010,7,15,9,10,4.364
2010,7,15,9,15,4.638
2010,7,15,9,20,4.8580000000000005
2010,7,15,9,25,5.053
2010,7,15,9,30,5.182
2010,7,15,9,35,5.273
2010,7,15,9,40,5.377
2010,7,15,9,45,5.496
2010,7,15,9,50,5.581
2010,7,15,9,55,5.615
2010,7,15,10,0,5.594
2010,7,15,10,5,5.563
2010,7,15,10,10,5.606
2010,7,15,10,15,5.6450000000000005
2010,7,15,10,20,5.67
2010,7,15,10,25,5.688
2010,7,15,10,30,5.774
2010,7,15,10,35,5.8870000000000005
2010,7,15,10,40,5.984
2010,7,15,10,45,6.064
2010,7,15,10,50,6.192
2010,7,15,10,55,6.308
2010,7,15,11,0,6.436
2010,7,15,11,5,6.43
2010,7,15,11,10,6.311
2010,7,15,11,15,6.198
2010,7,15,11,20,6.119
2010,7,15,11,25,6.058
2010,7,15,11,30,6.088
2010,7,15,11,35,6.195
2010,7,15,11,40,6.2620000000000005
2010,7,15,11,45,6.259
2010,7,15,11,50,6.195
2010,7,15,11,55,6.125
2010,7,15,12,0,6.085
2010,7,15,12,5,6.122
2010,7,15,12,10,6.164
2010,7,15,12,15,6.198
2010,7,15,12,20,6.18
2010,7,15,12,25,6.1370000000000005
2010,7,15,12,30,6.024
2010,7,15,12,35,5.868
2010,7,15,12,40,5.7490000000000006
